"Idp","Vel:0","Vel:1","Vel:2","Rhop","Press","Vor:0","Vor:1","Vor:2","Type","Points:0","Points:1","Points:2"
4609,0,0,0,1000.4,3335.3,0,0,0,3,0.68,0,1.66
4610,0,0,0,1000.4,3139.2,0,0,0,3,0.68,0,1.68
4706,0,0,0,1000.5,3531.5,0,0,0,3,0.7,0,1.64
4707,0,0,0,1000.4,3335.3,0,0,0,3,0.7,0,1.66
4708,0,0,0,1000.4,3139.2,0,0,0,3,0.7,0,1.68
4804,0,0,0,1000.5,3531.5,0,0,0,3,0.72,0,1.64
4805,0,0,0,1000.4,3335.3,0,0,0,3,0.72,0,1.66
4806,0,0,0,1000.4,3139.2,0,0,0,3,0.72,0,1.68
4902,0,0,0,1000.5,3531.5,0,0,0,3,0.74,0,1.64
4903,0,0,0,1000.4,3335.3,0,0,0,3,0.74,0,1.66
4904,0,0,0,1000.4,3139.2,0,0,0,3,0.74,0,1.68
5000,0,0,0,1000.5,3531.5,0,0,0,3,0.76,0,1.64
5001,0,0,0,1000.4,3335.3,0,0,0,3,0.76,0,1.66
5002,0,0,0,1000.4,3139.2,0,0,0,3,0.76,0,1.68
5098,0,0,0,1000.5,3531.5,0,0,0,3,0.78,0,1.64
5099,0,0,0,1000.4,3335.3,0,0,0,3,0.78,0,1.66
5100,0,0,0,1000.4,3139.2,0,0,0,3,0.78,0,1.68
5196,0,0,0,1000.5,3531.5,0,0,0,3,0.8,0,1.64
5197,0,0,0,1000.4,3335.3,0,0,0,3,0.8,0,1.66
5198,0,0,0,1000.4,3139.2,0,0,0,3,0.8,0,1.68
5294,0,0,0,1000.5,3531.5,0,0,0,3,0.82,0,1.64
5295,0,0,0,1000.4,3335.3,0,0,0,3,0.82,0,1.66
5296,0,0,0,1000.4,3139.2,0,0,0,3,0.82,0,1.68
5392,0,0,0,1000.5,3531.5,0,0,0,3,0.84,0,1.64
5393,0,0,0,1000.4,3335.3,0,0,0,3,0.84,0,1.66
5394,0,0,0,1000.4,3139.2,0,0,0,3,0.84,0,1.68
5490,0,0,0,1000.5,3531.5,0,0,0,3,0.86,0,1.64
5491,0,0,0,1000.4,3335.3,0,0,0,3,0.86,0,1.66
5492,0,0,0,1000.4,3139.2,0,0,0,3,0.86,0,1.68
5588,0,0,0,1000.5,3531.5,0,0,0,3,0.88,0,1.64
5589,0,0,0,1000.4,3335.3,0,0,0,3,0.88,0,1.66
5590,0,0,0,1000.4,3139.2,0,0,0,3,0.88,0,1.68
5686,0,0,0,1000.5,3531.5,0,0,0,3,0.9,0,1.64
5687,0,0,0,1000.4,3335.3,0,0,0,3,0.9,0,1.66
5688,0,0,0,1000.4,3139.2,0,0,0,3,0.9,0,1.68
5784,0,0,0,1000.5,3531.5,0,0,0,3,0.92,0,1.64
5785,0,0,0,1000.4,3335.3,0,0,0,3,0.92,0,1.66
5786,0,0,0,1000.4,3139.2,0,0,0,3,0.92,0,1.68
5882,0,0,0,1000.5,3531.5,0,0,0,3,0.94,0,1.64
5883,0,0,0,1000.4,3335.3,0,0,0,3,0.94,0,1.66
5884,0,0,0,1000.4,3139.2,0,0,0,3,0.94,0,1.68
5980,0,0,0,1000.5,3531.5,0,0,0,3,0.96,0,1.64
5981,0,0,0,1000.4,3335.3,0,0,0,3,0.96,0,1.66
5982,0,0,0,1000.4,3139.2,0,0,0,3,0.96,0,1.68
6078,0,0,0,1000.5,3531.5,0,0,0,3,0.98,0,1.64
6079,0,0,0,1000.4,3335.3,0,0,0,3,0.98,0,1.66
6080,0,0,0,1000.4,3139.2,0,0,0,3,0.98,0,1.68
6176,0,0,0,1000.5,3531.5,0,0,0,3,1,0,1.64
6177,0,0,0,1000.4,3335.3,0,0,0,3,1,0,1.66
6178,0,0,0,1000.4,3139.2,0,0,0,3,1,0,1.68
1573,0,0,0,1000.4,2943.1,0,0,0,3,0.06,0,1.7
1574,0,0,0,1000.4,2746.6,0,0,0,3,0.06,0,1.72
1575,0,0,0,1000.3,2550.6,0,0,0,3,0.06,0,1.74
1671,0,0,0,1000.4,2943.1,0,0,0,3,0.08,0,1.7
1672,0,0,0,1000.4,2746.6,0,0,0,3,0.08,0,1.72
1673,0,0,0,1000.3,2550.6,0,0,0,3,0.08,0,1.74
1769,0,0,0,1000.4,2943.1,0,0,0,3,0.1,0,1.7
1770,0,0,0,1000.4,2746.6,0,0,0,3,0.1,0,1.72
1771,0,0,0,1000.3,2550.6,0,0,0,3,0.1,0,1.74
1867,0,0,0,1000.4,2943.1,0,0,0,3,0.12,0,1.7
1868,0,0,0,1000.4,2746.6,0,0,0,3,0.12,0,1.72
1869,0,0,0,1000.3,2550.6,0,0,0,3,0.12,0,1.74
1965,0,0,0,1000.4,2943.1,0,0,0,3,0.14,0,1.7
1966,0,0,0,1000.4,2746.6,0,0,0,3,0.14,0,1.72
1967,0,0,0,1000.3,2550.6,0,0,0,3,0.14,0,1.74
2063,0,0,0,1000.4,2943.1,0,0,0,3,0.16,0,1.7
2064,0,0,0,1000.4,2746.6,0,0,0,3,0.16,0,1.72
2065,0,0,0,1000.3,2550.6,0,0,0,3,0.16,0,1.74
2161,0,0,0,1000.4,2943.1,0,0,0,3,0.18,0,1.7
2162,0,0,0,1000.4,2746.6,0,0,0,3,0.18,0,1.72
2163,0,0,0,1000.3,2550.6,0,0,0,3,0.18,0,1.74
2259,0,0,0,1000.4,2943.1,0,0,0,3,0.2,0,1.7
2260,0,0,0,1000.4,2746.6,0,0,0,3,0.2,0,1.72
2261,0,0,0,1000.3,2550.6,0,0,0,3,0.2,0,1.74
2357,0,0,0,1000.4,2943.1,0,0,0,3,0.22,0,1.7
2358,0,0,0,1000.4,2746.6,0,0,0,3,0.22,0,1.72
2359,0,0,0,1000.3,2550.6,0,0,0,3,0.22,0,1.74
2455,0,0,0,1000.4,2943.1,0,0,0,3,0.24,0,1.7
2456,0,0,0,1000.4,2746.6,0,0,0,3,0.24,0,1.72
2457,0,0,0,1000.3,2550.6,0,0,0,3,0.24,0,1.74
2553,0,0,0,1000.4,2943.1,0,0,0,3,0.26,0,1.7
2554,0,0,0,1000.4,2746.6,0,0,0,3,0.26,0,1.72
2555,0,0,0,1000.3,2550.6,0,0,0,3,0.26,0,1.74
2651,0,0,0,1000.4,2943.1,0,0,0,3,0.28,0,1.7
2652,0,0,0,1000.4,2746.6,0,0,0,3,0.28,0,1.72
2653,0,0,0,1000.3,2550.6,0,0,0,3,0.28,0,1.74
2749,0,0,0,1000.4,2943.1,0,0,0,3,0.3,0,1.7
2750,0,0,0,1000.4,2746.6,0,0,0,3,0.3,0,1.72
2751,0,0,0,1000.3,2550.6,0,0,0,3,0.3,0,1.74
2847,0,0,0,1000.4,2943.1,0,0,0,3,0.32,0,1.7
2848,0,0,0,1000.4,2746.6,0,0,0,3,0.32,0,1.72
2849,0,0,0,1000.3,2550.6,0,0,0,3,0.32,0,1.74
2945,0,0,0,1000.4,2943.1,0,0,0,3,0.34,0,1.7
2946,0,0,0,1000.4,2746.6,0,0,0,3,0.34,0,1.72
2947,0,0,0,1000.3,2550.6,0,0,0,3,0.34,0,1.74
3043,0,0,0,1000.4,2943.1,0,0,0,3,0.36,0,1.7
3044,0,0,0,1000.4,2746.6,0,0,0,3,0.36,0,1.72
3045,0,0,0,1000.3,2550.6,0,0,0,3,0.36,0,1.74
3141,0,0,0,1000.4,2943.1,0,0,0,3,0.38,0,1.7
3142,0,0,0,1000.4,2746.6,0,0,0,3,0.38,0,1.72
3143,0,0,0,1000.3,2550.6,0,0,0,3,0.38,0,1.74
3239,0,0,0,1000.4,2943.1,0,0,0,3,0.4,0,1.7
3240,0,0,0,1000.4,2746.6,0,0,0,3,0.4,0,1.72
3241,0,0,0,1000.3,2550.6,0,0,0,3,0.4,0,1.74
3337,0,0,0,1000.4,2943.1,0,0,0,3,0.42,0,1.7
3338,0,0,0,1000.4,2746.6,0,0,0,3,0.42,0,1.72
3339,0,0,0,1000.3,2550.6,0,0,0,3,0.42,0,1.74
3435,0,0,0,1000.4,2943.1,0,0,0,3,0.44,0,1.7
3436,0,0,0,1000.4,2746.6,0,0,0,3,0.44,0,1.72
3437,0,0,0,1000.3,2550.6,0,0,0,3,0.44,0,1.74
3533,0,0,0,1000.4,2943.1,0,0,0,3,0.46,0,1.7
3534,0,0,0,1000.4,2746.6,0,0,0,3,0.46,0,1.72
3535,0,0,0,1000.3,2550.6,0,0,0,3,0.46,0,1.74
3631,0,0,0,1000.4,2943.1,0,0,0,3,0.48,0,1.7
3632,0,0,0,1000.4,2746.6,0,0,0,3,0.48,0,1.72
3633,0,0,0,1000.3,2550.6,0,0,0,3,0.48,0,1.74
3729,0,0,0,1000.4,2943.1,0,0,0,3,0.5,0,1.7
3730,0,0,0,1000.4,2746.6,0,0,0,3,0.5,0,1.72
3731,0,0,0,1000.3,2550.6,0,0,0,3,0.5,0,1.74
3827,0,0,0,1000.4,2943.1,0,0,0,3,0.52,0,1.7
3828,0,0,0,1000.4,2746.6,0,0,0,3,0.52,0,1.72
3829,0,0,0,1000.3,2550.6,0,0,0,3,0.52,0,1.74
3925,0,0,0,1000.4,2943.1,0,0,0,3,0.54,0,1.7
3926,0,0,0,1000.4,2746.6,0,0,0,3,0.54,0,1.72
3927,0,0,0,1000.3,2550.6,0,0,0,3,0.54,0,1.74
4023,0,0,0,1000.4,2943.1,0,0,0,3,0.56,0,1.7
4024,0,0,0,1000.4,2746.6,0,0,0,3,0.56,0,1.72
4025,0,0,0,1000.3,2550.6,0,0,0,3,0.56,0,1.74
4121,0,0,0,1000.4,2943.1,0,0,0,3,0.58,0,1.7
4122,0,0,0,1000.4,2746.6,0,0,0,3,0.58,0,1.72
4123,0,0,0,1000.3,2550.6,0,0,0,3,0.58,0,1.74
4219,0,0,0,1000.4,2943.1,0,0,0,3,0.6,0,1.7
4220,0,0,0,1000.4,2746.6,0,0,0,3,0.6,0,1.72
4221,0,0,0,1000.3,2550.6,0,0,0,3,0.6,0,1.74
4317,0,0,0,1000.4,2943.1,0,0,0,3,0.62,0,1.7
4318,0,0,0,1000.4,2746.6,0,0,0,3,0.62,0,1.72
4319,0,0,0,1000.3,2550.6,0,0,0,3,0.62,0,1.74
4415,0,0,0,1000.4,2943.1,0,0,0,3,0.64,0,1.7
4416,0,0,0,1000.4,2746.6,0,0,0,3,0.64,0,1.72
4417,0,0,0,1000.3,2550.6,0,0,0,3,0.64,0,1.74
4513,0,0,0,1000.4,2943.1,0,0,0,3,0.66,0,1.7
4514,0,0,0,1000.4,2746.6,0,0,0,3,0.66,0,1.72
4515,0,0,0,1000.3,2550.6,0,0,0,3,0.66,0,1.74
4611,0,0,0,1000.4,2943.1,0,0,0,3,0.68,0,1.7
4612,0,0,0,1000.4,2746.6,0,0,0,3,0.68,0,1.72
4613,0,0,0,1000.3,2550.6,0,0,0,3,0.68,0,1.74
4709,0,0,0,1000.4,2943.1,0,0,0,3,0.7,0,1.7
4710,0,0,0,1000.4,2746.6,0,0,0,3,0.7,0,1.72
4711,0,0,0,1000.3,2550.6,0,0,0,3,0.7,0,1.74
4807,0,0,0,1000.4,2943.1,0,0,0,3,0.72,0,1.7
4808,0,0,0,1000.4,2746.6,0,0,0,3,0.72,0,1.72
4809,0,0,0,1000.3,2550.6,0,0,0,3,0.72,0,1.74
4905,0,0,0,1000.4,2943.1,0,0,0,3,0.74,0,1.7
4906,0,0,0,1000.4,2746.6,0,0,0,3,0.74,0,1.72
4907,0,0,0,1000.3,2550.6,0,0,0,3,0.74,0,1.74
5003,0,0,0,1000.4,2943.1,0,0,0,3,0.76,0,1.7
5004,0,0,0,1000.4,2746.6,0,0,0,3,0.76,0,1.72
5005,0,0,0,1000.3,2550.6,0,0,0,3,0.76,0,1.74
5101,0,0,0,1000.4,2943.1,0,0,0,3,0.78,0,1.7
5102,0,0,0,1000.4,2746.6,0,0,0,3,0.78,0,1.72
5103,0,0,0,1000.3,2550.6,0,0,0,3,0.78,0,1.74
5199,0,0,0,1000.4,2943.1,0,0,0,3,0.8,0,1.7
5200,0,0,0,1000.4,2746.6,0,0,0,3,0.8,0,1.72
5201,0,0,0,1000.3,2550.6,0,0,0,3,0.8,0,1.74
5297,0,0,0,1000.4,2943.1,0,0,0,3,0.82,0,1.7
5298,0,0,0,1000.4,2746.6,0,0,0,3,0.82,0,1.72
5299,0,0,0,1000.3,2550.6,0,0,0,3,0.82,0,1.74
5395,0,0,0,1000.4,2943.1,0,0,0,3,0.84,0,1.7
5396,0,0,0,1000.4,2746.6,0,0,0,3,0.84,0,1.72
5397,0,0,0,1000.3,2550.6,0,0,0,3,0.84,0,1.74
5493,0,0,0,1000.4,2943.1,0,0,0,3,0.86,0,1.7
5494,0,0,0,1000.4,2746.6,0,0,0,3,0.86,0,1.72
5495,0,0,0,1000.3,2550.6,0,0,0,3,0.86,0,1.74
5591,0,0,0,1000.4,2943.1,0,0,0,3,0.88,0,1.7
5592,0,0,0,1000.4,2746.6,0,0,0,3,0.88,0,1.72
5593,0,0,0,1000.3,2550.6,0,0,0,3,0.88,0,1.74
5689,0,0,0,1000.4,2943.1,0,0,0,3,0.9,0,1.7
5690,0,0,0,1000.4,2746.6,0,0,0,3,0.9,0,1.72
5691,0,0,0,1000.3,2550.6,0,0,0,3,0.9,0,1.74
5787,0,0,0,1000.4,2943.1,0,0,0,3,0.92,0,1.7
5788,0,0,0,1000.4,2746.6,0,0,0,3,0.92,0,1.72
5789,0,0,0,1000.3,2550.6,0,0,0,3,0.92,0,1.74
5885,0,0,0,1000.4,2943.1,0,0,0,3,0.94,0,1.7
5886,0,0,0,1000.4,2746.6,0,0,0,3,0.94,0,1.72
5887,0,0,0,1000.3,2550.6,0,0,0,3,0.94,0,1.74
5983,0,0,0,1000.4,2943.1,0,0,0,3,0.96,0,1.7
5984,0,0,0,1000.4,2746.6,0,0,0,3,0.96,0,1.72
5985,0,0,0,1000.3,2550.6,0,0,0,3,0.96,0,1.74
6081,0,0,0,1000.4,2943.1,0,0,0,3,0.98,0,1.7
6082,0,0,0,1000.4,2746.6,0,0,0,3,0.98,0,1.72
6083,0,0,0,1000.3,2550.6,0,0,0,3,0.98,0,1.74
6179,0,0,0,1000.4,2943.1,0,0,0,3,1,0,1.7
6180,0,0,0,1000.4,2746.6,0,0,0,3,1,0,1.72
6181,0,0,0,1000.3,2550.6,0,0,0,3,1,0,1.74
1576,0,0,0,1000.3,2354.6,0,0,0,3,0.06,0,1.76
1577,0,0,0,1000.3,2158.2,0,0,0,3,0.06,0,1.78
1578,0,0,0,1000.3,1961.8,0,0,0,3,0.06,0,1.8
1674,0,0,0,1000.3,2354.6,0,0,0,3,0.08,0,1.76
1675,0,0,0,1000.3,2158.2,0,0,0,3,0.08,0,1.78
1676,0,0,0,1000.3,1961.8,0,0,0,3,0.08,0,1.8
1772,0,0,0,1000.3,2354.6,0,0,0,3,0.1,0,1.76
1773,0,0,0,1000.3,2158.2,0,0,0,3,0.1,0,1.78
1774,0,0,0,1000.3,1961.8,0,0,0,3,0.1,0,1.8
1870,0,0,0,1000.3,2354.6,0,0,0,3,0.12,0,1.76
1871,0,0,0,1000.3,2158.2,0,0,0,3,0.12,0,1.78
1872,0,0,0,1000.3,1961.8,0,0,0,3,0.12,0,1.8
1968,0,0,0,1000.3,2354.6,0,0,0,3,0.14,0,1.76
1969,0,0,0,1000.3,2158.2,0,0,0,3,0.14,0,1.78
1970,0,0,0,1000.3,1961.8,0,0,0,3,0.14,0,1.8
2066,0,0,0,1000.3,2354.6,0,0,0,3,0.16,0,1.76
2067,0,0,0,1000.3,2158.2,0,0,0,3,0.16,0,1.78
2068,0,0,0,1000.3,1961.8,0,0,0,3,0.16,0,1.8
2164,0,0,0,1000.3,2354.6,0,0,0,3,0.18,0,1.76
2165,0,0,0,1000.3,2158.2,0,0,0,3,0.18,0,1.78
2166,0,0,0,1000.3,1961.8,0,0,0,3,0.18,0,1.8
2262,0,0,0,1000.3,2354.6,0,0,0,3,0.2,0,1.76
2263,0,0,0,1000.3,2158.2,0,0,0,3,0.2,0,1.78
2264,0,0,0,1000.3,1961.8,0,0,0,3,0.2,0,1.8
2360,0,0,0,1000.3,2354.6,0,0,0,3,0.22,0,1.76
2361,0,0,0,1000.3,2158.2,0,0,0,3,0.22,0,1.78
2362,0,0,0,1000.3,1961.8,0,0,0,3,0.22,0,1.8
2458,0,0,0,1000.3,2354.6,0,0,0,3,0.24,0,1.76
2459,0,0,0,1000.3,2158.2,0,0,0,3,0.24,0,1.78
2460,0,0,0,1000.3,1961.8,0,0,0,3,0.24,0,1.8
2556,0,0,0,1000.3,2354.6,0,0,0,3,0.26,0,1.76
2557,0,0,0,1000.3,2158.2,0,0,0,3,0.26,0,1.78
2558,0,0,0,1000.3,1961.8,0,0,0,3,0.26,0,1.8
2654,0,0,0,1000.3,2354.6,0,0,0,3,0.28,0,1.76
2655,0,0,0,1000.3,2158.2,0,0,0,3,0.28,0,1.78
2656,0,0,0,1000.3,1961.8,0,0,0,3,0.28,0,1.8
2752,0,0,0,1000.3,2354.6,0,0,0,3,0.3,0,1.76
2753,0,0,0,1000.3,2158.2,0,0,0,3,0.3,0,1.78
2754,0,0,0,1000.3,1961.8,0,0,0,3,0.3,0,1.8
2850,0,0,0,1000.3,2354.6,0,0,0,3,0.32,0,1.76
2851,0,0,0,1000.3,2158.2,0,0,0,3,0.32,0,1.78
2852,0,0,0,1000.3,1961.8,0,0,0,3,0.32,0,1.8
2948,0,0,0,1000.3,2354.6,0,0,0,3,0.34,0,1.76
2949,0,0,0,1000.3,2158.2,0,0,0,3,0.34,0,1.78
2950,0,0,0,1000.3,1961.8,0,0,0,3,0.34,0,1.8
3046,0,0,0,1000.3,2354.6,0,0,0,3,0.36,0,1.76
3047,0,0,0,1000.3,2158.2,0,0,0,3,0.36,0,1.78
3048,0,0,0,1000.3,1961.8,0,0,0,3,0.36,0,1.8
3144,0,0,0,1000.3,2354.6,0,0,0,3,0.38,0,1.76
3145,0,0,0,1000.3,2158.2,0,0,0,3,0.38,0,1.78
3146,0,0,0,1000.3,1961.8,0,0,0,3,0.38,0,1.8
3242,0,0,0,1000.3,2354.6,0,0,0,3,0.4,0,1.76
3243,0,0,0,1000.3,2158.2,0,0,0,3,0.4,0,1.78
3244,0,0,0,1000.3,1961.8,0,0,0,3,0.4,0,1.8
3340,0,0,0,1000.3,2354.6,0,0,0,3,0.42,0,1.76
3341,0,0,0,1000.3,2158.2,0,0,0,3,0.42,0,1.78
3342,0,0,0,1000.3,1961.8,0,0,0,3,0.42,0,1.8
3438,0,0,0,1000.3,2354.6,0,0,0,3,0.44,0,1.76
3439,0,0,0,1000.3,2158.2,0,0,0,3,0.44,0,1.78
3440,0,0,0,1000.3,1961.8,0,0,0,3,0.44,0,1.8
3536,0,0,0,1000.3,2354.6,0,0,0,3,0.46,0,1.76
3537,0,0,0,1000.3,2158.2,0,0,0,3,0.46,0,1.78
3538,0,0,0,1000.3,1961.8,0,0,0,3,0.46,0,1.8
3634,0,0,0,1000.3,2354.6,0,0,0,3,0.48,0,1.76
3635,0,0,0,1000.3,2158.2,0,0,0,3,0.48,0,1.78
3636,0,0,0,1000.3,1961.8,0,0,0,3,0.48,0,1.8
3732,0,0,0,1000.3,2354.6,0,0,0,3,0.5,0,1.76
3733,0,0,0,1000.3,2158.2,0,0,0,3,0.5,0,1.78
3734,0,0,0,1000.3,1961.8,0,0,0,3,0.5,0,1.8
3830,0,0,0,1000.3,2354.6,0,0,0,3,0.52,0,1.76
3831,0,0,0,1000.3,2158.2,0,0,0,3,0.52,0,1.78
3832,0,0,0,1000.3,1961.8,0,0,0,3,0.52,0,1.8
3928,0,0,0,1000.3,2354.6,0,0,0,3,0.54,0,1.76
3929,0,0,0,1000.3,2158.2,0,0,0,3,0.54,0,1.78
3930,0,0,0,1000.3,1961.8,0,0,0,3,0.54,0,1.8
4026,0,0,0,1000.3,2354.6,0,0,0,3,0.56,0,1.76
4027,0,0,0,1000.3,2158.2,0,0,0,3,0.56,0,1.78
4028,0,0,0,1000.3,1961.8,0,0,0,3,0.56,0,1.8
4124,0,0,0,1000.3,2354.6,0,0,0,3,0.58,0,1.76
4125,0,0,0,1000.3,2158.2,0,0,0,3,0.58,0,1.78
4126,0,0,0,1000.3,1961.8,0,0,0,3,0.58,0,1.8
4222,0,0,0,1000.3,2354.6,0,0,0,3,0.6,0,1.76
4223,0,0,0,1000.3,2158.2,0,0,0,3,0.6,0,1.78
4224,0,0,0,1000.3,1961.8,0,0,0,3,0.6,0,1.8
4320,0,0,0,1000.3,2354.6,0,0,0,3,0.62,0,1.76
4321,0,0,0,1000.3,2158.2,0,0,0,3,0.62,0,1.78
4322,0,0,0,1000.3,1961.8,0,0,0,3,0.62,0,1.8
4418,0,0,0,1000.3,2354.6,0,0,0,3,0.64,0,1.76
4419,0,0,0,1000.3,2158.2,0,0,0,3,0.64,0,1.78
4420,0,0,0,1000.3,1961.8,0,0,0,3,0.64,0,1.8
4516,0,0,0,1000.3,2354.6,0,0,0,3,0.66,0,1.76
4517,0,0,0,1000.3,2158.2,0,0,0,3,0.66,0,1.78
4518,0,0,0,1000.3,1961.8,0,0,0,3,0.66,0,1.8
4614,0,0,0,1000.3,2354.6,0,0,0,3,0.68,0,1.76
4615,0,0,0,1000.3,2158.2,0,0,0,3,0.68,0,1.78
4616,0,0,0,1000.3,1961.8,0,0,0,3,0.68,0,1.8
4712,0,0,0,1000.3,2354.6,0,0,0,3,0.7,0,1.76
4713,0,0,0,1000.3,2158.2,0,0,0,3,0.7,0,1.78
4714,0,0,0,1000.3,1961.8,0,0,0,3,0.7,0,1.8
4810,0,0,0,1000.3,2354.6,0,0,0,3,0.72,0,1.76
4811,0,0,0,1000.3,2158.2,0,0,0,3,0.72,0,1.78
4812,0,0,0,1000.3,1961.8,0,0,0,3,0.72,0,1.8
4908,0,0,0,1000.3,2354.6,0,0,0,3,0.74,0,1.76
4909,0,0,0,1000.3,2158.2,0,0,0,3,0.74,0,1.78
4910,0,0,0,1000.3,1961.8,0,0,0,3,0.74,0,1.8
5006,0,0,0,1000.3,2354.6,0,0,0,3,0.76,0,1.76
5007,0,0,0,1000.3,2158.2,0,0,0,3,0.76,0,1.78
5008,0,0,0,1000.3,1961.8,0,0,0,3,0.76,0,1.8
5104,0,0,0,1000.3,2354.6,0,0,0,3,0.78,0,1.76
5105,0,0,0,1000.3,2158.2,0,0,0,3,0.78,0,1.78
5106,0,0,0,1000.3,1961.8,0,0,0,3,0.78,0,1.8
5202,0,0,0,1000.3,2354.6,0,0,0,3,0.8,0,1.76
5203,0,0,0,1000.3,2158.2,0,0,0,3,0.8,0,1.78
5204,0,0,0,1000.3,1961.8,0,0,0,3,0.8,0,1.8
5300,0,0,0,1000.3,2354.6,0,0,0,3,0.82,0,1.76
5301,0,0,0,1000.3,2158.2,0,0,0,3,0.82,0,1.78
5302,0,0,0,1000.3,1961.8,0,0,0,3,0.82,0,1.8
5398,0,0,0,1000.3,2354.6,0,0,0,3,0.84,0,1.76
5399,0,0,0,1000.3,2158.2,0,0,0,3,0.84,0,1.78
5400,0,0,0,1000.3,1961.8,0,0,0,3,0.84,0,1.8
5496,0,0,0,1000.3,2354.6,0,0,0,3,0.86,0,1.76
5497,0,0,0,1000.3,2158.2,0,0,0,3,0.86,0,1.78
5498,0,0,0,1000.3,1961.8,0,0,0,3,0.86,0,1.8
5594,0,0,0,1000.3,2354.6,0,0,0,3,0.88,0,1.76
5595,0,0,0,1000.3,2158.2,0,0,0,3,0.88,0,1.78
5596,0,0,0,1000.3,1961.8,0,0,0,3,0.88,0,1.8
5692,0,0,0,1000.3,2354.6,0,0,0,3,0.9,0,1.76
5693,0,0,0,1000.3,2158.2,0,0,0,3,0.9,0,1.78
5694,0,0,0,1000.3,1961.8,0,0,0,3,0.9,0,1.8
5790,0,0,0,1000.3,2354.6,0,0,0,3,0.92,0,1.76
5791,0,0,0,1000.3,2158.2,0,0,0,3,0.92,0,1.78
5792,0,0,0,1000.3,1961.8,0,0,0,3,0.92,0,1.8
5888,0,0,0,1000.3,2354.6,0,0,0,3,0.94,0,1.76
5889,0,0,0,1000.3,2158.2,0,0,0,3,0.94,0,1.78
5890,0,0,0,1000.3,1961.8,0,0,0,3,0.94,0,1.8
5986,0,0,0,1000.3,2354.6,0,0,0,3,0.96,0,1.76
5987,0,0,0,1000.3,2158.2,0,0,0,3,0.96,0,1.78
5988,0,0,0,1000.3,1961.8,0,0,0,3,0.96,0,1.8
6084,0,0,0,1000.3,2354.6,0,0,0,3,0.98,0,1.76
6085,0,0,0,1000.3,2158.2,0,0,0,3,0.98,0,1.78
6086,0,0,0,1000.3,1961.8,0,0,0,3,0.98,0,1.8
6182,0,0,0,1000.3,2354.6,0,0,0,3,1,0,1.76
6183,0,0,0,1000.3,2158.2,0,0,0,3,1,0,1.78
6184,0,0,0,1000.3,1961.8,0,0,0,3,1,0,1.8
1579,0,0,0,1000.2,1765.9,0,0,0,3,0.06,0,1.82
1580,0,0,0,1000.2,1569.6,0,0,0,3,0.06,0,1.84
1581,0,0,0,1000.2,1373.3,0,0,0,3,0.06,0,1.86
1677,0,0,0,1000.2,1765.9,0,0,0,3,0.08,0,1.82
1678,0,0,0,1000.2,1569.6,0,0,0,3,0.08,0,1.84
1679,0,0,0,1000.2,1373.3,0,0,0,3,0.08,0,1.86
1775,0,0,0,1000.2,1765.9,0,0,0,3,0.1,0,1.82
1776,0,0,0,1000.2,1569.6,0,0,0,3,0.1,0,1.84
1777,0,0,0,1000.2,1373.3,0,0,0,3,0.1,0,1.86
1873,0,0,0,1000.2,1765.9,0,0,0,3,0.12,0,1.82
1874,0,0,0,1000.2,1569.6,0,0,0,3,0.12,0,1.84
1875,0,0,0,1000.2,1373.3,0,0,0,3,0.12,0,1.86
1971,0,0,0,1000.2,1765.9,0,0,0,3,0.14,0,1.82
1972,0,0,0,1000.2,1569.6,0,0,0,3,0.14,0,1.84
1973,0,0,0,1000.2,1373.3,0,0,0,3,0.14,0,1.86
2069,0,0,0,1000.2,1765.9,0,0,0,3,0.16,0,1.82
2070,0,0,0,1000.2,1569.6,0,0,0,3,0.16,0,1.84
2071,0,0,0,1000.2,1373.3,0,0,0,3,0.16,0,1.86
2167,0,0,0,1000.2,1765.9,0,0,0,3,0.18,0,1.82
2168,0,0,0,1000.2,1569.6,0,0,0,3,0.18,0,1.84
2169,0,0,0,1000.2,1373.3,0,0,0,3,0.18,0,1.86
2265,0,0,0,1000.2,1765.9,0,0,0,3,0.2,0,1.82
2266,0,0,0,1000.2,1569.6,0,0,0,3,0.2,0,1.84
2267,0,0,0,1000.2,1373.3,0,0,0,3,0.2,0,1.86
2363,0,0,0,1000.2,1765.9,0,0,0,3,0.22,0,1.82
2364,0,0,0,1000.2,1569.6,0,0,0,3,0.22,0,1.84
2365,0,0,0,1000.2,1373.3,0,0,0,3,0.22,0,1.86
2461,0,0,0,1000.2,1765.9,0,0,0,3,0.24,0,1.82
2462,0,0,0,1000.2,1569.6,0,0,0,3,0.24,0,1.84
2463,0,0,0,1000.2,1373.3,0,0,0,3,0.24,0,1.86
2559,0,0,0,1000.2,1765.9,0,0,0,3,0.26,0,1.82
2560,0,0,0,1000.2,1569.6,0,0,0,3,0.26,0,1.84
2561,0,0,0,1000.2,1373.3,0,0,0,3,0.26,0,1.86
2657,0,0,0,1000.2,1765.9,0,0,0,3,0.28,0,1.82
2658,0,0,0,1000.2,1569.6,0,0,0,3,0.28,0,1.84
2659,0,0,0,1000.2,1373.3,0,0,0,3,0.28,0,1.86
2755,0,0,0,1000.2,1765.9,0,0,0,3,0.3,0,1.82
2756,0,0,0,1000.2,1569.6,0,0,0,3,0.3,0,1.84
2757,0,0,0,1000.2,1373.3,0,0,0,3,0.3,0,1.86
